funding_rounds,years_since_founded,is_multi_round,num_round_types_used,has_debt_financing,category_count,industry_grouped,country_grouped
1,4.0,0,0,0,3.0,Other,United States
4,14.0,1,3,0,1.0,Other,United States
6,8.0,1,6,1,1.0,Biotechnology,United States
1,5.0,0,1,1,1.0,Other,United States
1,2.9,0,1,0,2.0,Other,India
1,9.3,0,1,0,4.0,Other,France
2,3.4,1,0,0,1.0,Other,Other
1,4.1,0,1,0,3.0,Education,United States
1,18.0,0,1,0,1.0,Health Care,United States
1,4.7,0,0,0,3.0,Other,Other
1,0.2,0,0,0,1.0,Other,Other
1,4.8,0,0,0,1.0,Other,United States
2,14.0,1,1,0,1.0,Curated Web,United States
1,4.0,0,0,0,1.0,Other,Other
1,6.0,0,1,0,5.0,Other,Other
1,5.0,0,1,0,6.0,Other,United States
1,1.1,0,0,0,4.0,Other,Other
1,5.3,0,1,0,5.0,Other,United States
1,12.3,0,0,0,3.0,Other,United Kingdom
1,16.0,0,0,0,4.0,Other,United States
1,5.0,0,1,0,1.0,Biotechnology,United States
1,5.8,0,1,1,2.0,Other,United States
2,4.0,1,1,0,1.0,Health and Wellness,United States
1,2.0,0,0,0,3.0,E-Commerce,Germany
4,12.1,1,2,1,3.0,Other,United States
1,8.0,0,2,0,2.0,Other,Other
2,1.0,1,0,0,4.0,Other,United States
2,5.0,1,1,0,5.0,Other,United States
1,8.0,0,1,0,1.0,Software,United States
2,5.0,1,2,1,1.0,Hardware + Software,United States
1,4.8,0,1,0,2.0,Other,United States
3,6.0,1,3,0,1.0,Biotechnology,United States
1,5.0,0,2,0,1.0,Health Care,Other
1,1.2,0,0,0,1.0,Finance,United States
1,3.0,0,1,0,1.0,Software,Other
1,16.0,0,0,0,1.0,Other,United States
3,8.0,1,0,0,2.0,Other,United States
1,9.0,0,1,0,1.0,Health and Wellness,United States
2,14.0,1,3,0,1.0,Health Care,United States
3,10.0,1,1,1,1.0,Other,United States
1,2.7,0,0,0,2.0,Clean Technology,United States
1,3.0,0,1,0,1.0,Other,United States
1,1.1,0,0,0,1.0,Other,India
1,3.4,0,0,0,17.0,Other,India
1,1.4,0,1,0,2.0,Other,Other
1,2.0,0,0,0,1.0,Other,United Kingdom
2,2.8,1,1,0,2.0,Other,Spain
1,4.8,0,1,0,5.0,Other,Other
1,0.8,0,0,0,1.0,Other,United States
1,1.4,0,0,0,3.0,Other,United States
3,4.3,1,4,0,7.0,Other,United States
1,17.0,0,0,0,2.0,Other,United States
1,0.2,0,0,0,3.0,Other,Other
1,0.7,0,1,0,1.0,Other,Other
2,11.0,1,1,0,1.0,Clean Technology,United Kingdom
3,5.0,1,3,0,1.0,Biotechnology,United States
1,6.0,0,1,0,1.0,Biotechnology,United States
1,3.0,0,1,0,1.0,Biotechnology,United Kingdom
1,13.0,0,0,0,6.0,Other,United States
1,15.0,0,1,0,1.0,Software,United States
1,4.3,0,2,0,7.0,Other,United States
1,14.0,0,2,0,1.0,Software,Canada
1,2.9,0,1,0,2.0,Other,Other
1,14.0,0,1,0,1.0,Hardware + Software,United States
4,7.2,1,4,0,2.0,Other,United States
2,1.0,1,0,0,3.0,Apps,United States
2,15.0,1,2,0,1.0,Clean Technology,United States
1,5.0,0,1,0,1.0,Biotechnology,United States
1,5.0,0,1,0,5.0,Other,Other
4,2.1,1,0,0,6.0,Other,Other
1,2.0,0,1,0,1.0,Health and Wellness,United States
2,6.4,1,2,0,1.0,Other,United States
2,15.0,1,1,0,1.0,Enterprise Software,United States
1,0.1,0,0,0,5.0,Other,Other
1,2.6,0,0,0,5.0,Other,Other
2,1.7,1,1,0,1.0,Other,United States
1,3.0,0,0,0,3.0,Other,United States
1,4.5,0,0,0,8.0,Advertising,Other
2,12.0,1,3,0,5.0,Other,Canada
1,3.0,0,1,0,1.0,E-Commerce,United States
1,15.0,0,2,0,1.0,Biotechnology,Israel
1,2.0,0,0,0,3.0,Other,United States
1,16.0,0,2,0,1.0,Software,United States
1,0.9,0,1,0,2.0,Other,United States
1,2.4,0,0,0,2.0,Advertising,Other
1,1.0,0,0,0,4.0,Other,United States
3,11.0,1,3,0,1.0,Biotechnology,United States
1,4.5,0,1,0,2.0,Software,Canada
1,8.0,0,1,0,9.0,Other,United States
3,3.0,1,1,0,7.0,Other,United States
2,6.0,1,2,1,1.0,Other,United States
1,1.9,0,0,0,3.0,Education,Russian Federation
2,8.0,1,3,0,1.0,Enterprise Software,United States
8,10.0,1,6,0,1.0,Other,United Kingdom
1,2.0,0,0,0,1.0,Biotechnology,United States
2,3.2,1,3,0,4.0,Other,Spain
1,1.6,0,1,0,6.0,Other,Singapore
1,6.0,0,1,1,1.0,Software,United States
1,2.7,0,2,0,1.0,Education,United States
1,1.4,0,0,0,1.0,Other,India
2,21.0,1,1,0,2.0,Other,United States
1,4.6,0,1,0,1.0,Games,United Kingdom
1,9.0,0,1,0,1.0,Other,United Kingdom
2,2.0,1,0,0,12.0,Other,United States
1,2.1,0,1,0,2.0,Advertising,United Kingdom
1,6.0,0,1,0,1.0,Biotechnology,United States
3,12.7,1,2,1,1.0,Enterprise Software,United States
1,1.0,0,0,0,1.0,Health Care,United States
1,4.2,0,1,0,5.0,Other,Other
1,2.0,0,1,0,4.0,Other,United States
1,2.0,0,0,0,2.0,Other,United States
2,4.6,1,3,0,4.0,Enterprise Software,India
1,11.0,0,1,0,3.0,Other,United States
1,14.2,0,0,0,1.0,Other,United States
1,1.0,0,0,0,3.0,Other,Canada
1,6.0,0,1,0,1.0,Other,United States
1,0.6,0,1,0,5.0,Other,Other
1,3.0,0,0,0,5.0,Other,United States
2,2.6,1,0,0,11.0,Advertising,United States
2,2.8,1,1,0,1.0,Other,Canada
1,228.0,0,0,0,1.0,Education,United States
1,8.0,0,1,0,1.0,Other,United States
1,4.0,0,1,0,2.0,Other,Other
1,17.0,0,0,0,1.0,Other,United States
1,0.9,0,0,0,3.0,Other,United States
1,2.5,0,0,0,1.0,Games,Other
1,3.0,0,0,0,1.0,Health and Wellness,United States
1,1.0,0,1,0,3.0,Other,United States
1,0.0,0,0,0,3.0,Other,Other
2,11.0,1,3,0,1.0,Software,France
1,1.0,0,0,0,1.0,Other,Other
1,5.0,0,0,0,2.0,Other,United States
2,0.5,1,0,0,4.0,Other,United States
1,0.9,0,0,0,3.0,Other,Israel
1,9.0,0,0,0,1.0,Other,India
1,1.0,0,0,0,3.0,Other,Other
2,0.4,1,0,0,1.0,Other,United States
2,13.0,1,2,1,1.0,Clean Technology,India
1,31.0,0,0,0,1.0,Other,United States
5,9.1,1,4,0,4.0,Other,Canada
1,1.0,0,1,0,1.0,Health Care,Other
1,5.0,0,1,0,1.0,E-Commerce,United States
1,1.9,0,1,0,6.0,Finance,United States
1,7.3,0,1,0,4.0,Other,Spain
3,7.5,1,3,1,4.0,Other,United States
1,2.0,0,1,0,10.0,Other,United States
3,7.6,1,3,0,4.0,Other,United States
1,17.0,0,0,0,1.0,Other,United States
3,2.0,1,2,0,4.0,Other,Netherlands
1,12.0,0,1,0,1.0,Clean Technology,United States
2,4.0,1,2,1,3.0,Other,United States
1,6.0,0,0,0,1.0,Other,United States
1,8.0,0,1,0,1.0,Software,United States
6,6.0,1,4,0,1.0,E-Commerce,China
1,2.0,0,0,0,4.0,Other,Other
1,1.9,0,1,0,2.0,Other,United States
2,2.0,1,0,0,3.0,Other,United States
1,2.3,0,1,0,3.0,Other,United States
2,3.0,1,1,0,4.0,Other,Other
1,4.5,0,1,0,1.0,Other,Brazil
1,1.0,0,0,0,1.0,Enterprise Software,France
1,0.3,0,0,0,3.0,Apps,Other
1,8.0,0,1,0,7.0,Other,United States
1,9.8,0,0,0,1.0,Other,United Kingdom
2,18.0,1,1,1,1.0,Biotechnology,United States
1,4.0,0,1,0,2.0,Other,United States
1,4.6,0,1,0,1.0,Software,Other
1,4.0,0,1,0,1.0,Software,India
3,6.1,1,2,0,1.0,Other,United States
3,6.0,1,2,0,6.0,Other,Canada
2,7.6,1,2,0,4.0,Other,Germany
4,11.0,1,3,0,1.0,Other,China
2,3.6,1,1,0,1.0,Curated Web,Canada
3,4.0,1,2,1,3.0,Other,United States
1,2.0,0,1,0,1.0,Software,United States
1,2.0,0,1,0,2.0,Other,United States
3,12.0,1,2,0,1.0,Software,Israel
4,17.0,1,3,1,1.0,Health Care,United States
1,1.1,0,1,0,1.0,Finance,Other
1,16.0,0,0,0,1.0,Other,United States
1,4.0,0,1,0,8.0,Other,United States
1,9.0,0,1,1,1.0,Biotechnology,United States
1,3.5,0,2,0,1.0,Enterprise Software,China
1,3.7,0,1,0,1.0,Curated Web,United States
1,1.6,0,1,0,2.0,Other,Other
1,4.0,0,2,0,2.0,Other,United States
1,5.8,0,0,0,2.0,Other,Canada
1,1.0,0,1,0,2.0,Other,United States
2,3.0,1,0,0,3.0,Mobile,United States
1,2.0,0,0,0,4.0,Other,United States
1,0.3,0,0,0,4.0,Other,Singapore
2,4.0,1,3,0,1.0,E-Commerce,United States
6,6.8,1,2,0,1.0,Biotechnology,United Kingdom
2,3.8,1,3,0,1.0,Curated Web,United States
1,3.6,0,1,0,5.0,Other,United States
7,8.6,1,7,0,3.0,Other,United States
3,4.0,1,2,0,1.0,Advertising,United States
1,0.8,0,0,0,3.0,Other,United States
1,0.6,0,0,0,3.0,Other,United States
2,1.3,1,1,0,1.0,E-Commerce,United States
5,8.0,1,3,0,1.0,Biotechnology,United States
1,0.2,0,0,0,5.0,Other,United States
1,8.0,0,0,0,1.0,Other,United States
1,8.0,0,1,0,1.0,Biotechnology,United States
1,3.0,0,1,0,1.0,Health and Wellness,United States
2,1.2,1,1,0,3.0,Other,United States
1,2.0,0,1,0,2.0,Other,United States
1,4.0,0,0,0,1.0,Health and Wellness,United States
1,4.6,0,1,1,2.0,Other,United States
3,11.0,1,4,0,1.0,Other,United Kingdom
2,6.7,1,2,0,4.0,Other,United States
1,0.7,0,0,0,1.0,Other,United States
2,7.7,1,0,0,3.0,Other,Other
1,15.0,0,0,0,1.0,Other,United States
1,3.8,0,0,0,5.0,Other,Canada
1,0.3,0,0,0,4.0,Apps,United States
3,8.0,1,1,0,1.0,Clean Technology,United States
1,1.0,0,0,0,3.0,Other,United States
1,11.0,0,2,0,4.0,Software,United States
2,2.0,1,0,0,3.0,Other,United States
1,4.3,0,2,0,1.0,Other,Other
4,8.0,1,4,1,1.0,Other,United States
1,5.0,0,1,0,4.0,Other,Other
10,8.0,1,8,1,4.0,Other,United States
2,8.0,1,3,0,1.0,Biotechnology,United States
3,12.0,1,3,0,1.0,Software,United States
1,0.9,0,0,0,3.0,Other,United States
1,6.0,0,1,0,1.0,Other,Spain
1,10.0,0,1,0,1.0,Other,United Kingdom
4,4.6,1,4,0,10.0,Other,United States
1,39.0,0,1,1,3.0,Other,United States
6,10.0,1,4,1,1.0,Biotechnology,United States
1,3.1,0,0,0,1.0,Clean Technology,United States
1,15.0,0,1,0,1.0,Software,United States
2,2.2,1,2,0,2.0,Other,Other
1,6.0,0,1,0,1.0,Software,United States
1,5.0,0,1,0,1.0,Other,United Kingdom
1,5.0,0,0,0,3.0,Other,United States
3,1.1,1,0,0,5.0,Other,United States
2,2.3,1,0,0,1.0,Enterprise Software,Israel
1,7.0,0,0,0,2.0,Other,United States
1,1.2,0,0,0,4.0,Other,United States
3,4.8,1,2,0,5.0,Other,United States
3,9.0,1,2,0,1.0,Software,United States
2,9.0,1,1,0,1.0,Health and Wellness,United States
1,5.0,0,1,0,2.0,Other,United States
2,0.9,1,0,0,4.0,Other,Other
1,1.0,0,0,0,3.0,Other,United States
1,0.8,0,1,0,3.0,Other,United States
2,1.1,1,0,0,3.0,Mobile,Other
1,6.4,0,1,0,6.0,Other,United States
1,7.0,0,0,0,1.0,Games,United States
6,7.9,1,6,0,3.0,Other,United States
1,1.7,0,0,0,7.0,Other,United States
3,1.2,1,1,0,2.0,Other,United States
1,20.0,0,0,0,3.0,Other,United States
1,3.8,0,0,0,3.0,Other,Other
2,2.8,1,3,0,1.0,Health and Wellness,United States
1,8.5,0,2,0,2.0,Other,Other
1,2.3,0,1,0,10.0,Other,Other
1,2.3,0,0,0,3.0,Other,United States
2,10.0,1,3,0,1.0,Health Care,United States
1,1.6,0,1,0,2.0,Other,United States
2,9.0,1,3,0,1.0,Clean Technology,United States
1,3.0,0,1,0,1.0,Other,United States
3,3.2,1,3,0,4.0,Other,Other
1,1.0,0,1,0,3.0,Other,United States
1,2.5,0,0,0,2.0,Other,Other
1,2.5,0,0,0,3.0,Other,United Kingdom
2,0.1,1,0,0,1.0,Other,Canada
1,1.5,0,1,0,1.0,Other,Other
1,6.3,0,0,0,1.0,Mobile,Other
1,1.8,0,0,0,3.0,Other,United States
1,13.0,0,1,1,3.0,Other,United Kingdom
1,4.0,0,1,0,1.0,Other,United States
1,3.0,0,1,0,4.0,Other,United Kingdom
1,26.3,0,1,0,1.0,Mobile,United Kingdom
2,4.1,1,1,0,2.0,Other,Other
1,4.8,0,0,0,1.0,Biotechnology,United States
1,16.0,0,1,0,1.0,Other,United States
1,3.8,0,1,0,4.0,Other,United States
1,11.0,0,0,0,1.0,Other,United States
1,1.0,0,0,0,1.0,Other,United States
1,1.8,0,1,0,3.0,Other,Other
3,7.5,1,2,0,1.0,Clean Technology,United States
1,5.9,0,2,0,6.0,Other,Other
3,9.0,1,2,0,1.0,Biotechnology,United States
1,2.8,0,0,0,1.0,Finance,United States
5,3.8,1,1,0,5.0,Finance,United States
2,18.0,1,1,0,1.0,Enterprise Software,United States
2,0.8,1,0,0,3.0,Other,Other
2,1.7,1,2,0,1.0,Other,United States
1,3.8,0,0,0,1.0,Other,United States
1,1.6,0,0,0,3.0,Other,United States
1,0.7,0,1,0,2.0,Education,United States
1,1.0,0,0,0,1.0,Other,United States
3,2.0,1,2,0,4.0,Other,United States
3,6.4,1,3,0,5.0,Other,Russian Federation
1,1.5,0,0,0,3.0,Apps,Other
2,0.1,1,0,0,1.0,Other,United States
1,2.0,0,0,0,3.0,Other,United States
1,0.6,0,0,0,6.0,Finance,United States
1,6.9,0,0,0,4.0,Other,France
1,0.2,0,0,0,1.0,Other,Other
1,49.0,0,0,0,3.0,Other,United States
1,3.4,0,1,0,6.0,Other,Other
1,2.0,0,0,0,1.0,Health Care,Other
1,5.6,0,0,0,1.0,Advertising,Canada
1,7.9,0,1,0,4.0,Other,United States
2,13.0,1,1,0,4.0,Other,United Kingdom
2,2.4,1,1,0,1.0,Advertising,United States
3,5.0,1,3,0,1.0,Biotechnology,Other
4,15.0,1,3,0,7.0,Other,United States
2,13.0,1,3,0,1.0,Biotechnology,United States
1,0.2,0,1,0,1.0,Other,Other
1,0.0,0,0,0,3.0,Other,Other
1,4.0,0,1,0,1.0,Enterprise Software,United States
1,6.0,0,2,0,1.0,Games,Russian Federation
1,0.3,0,0,0,3.0,Other,Singapore
1,1.1,0,0,0,3.0,Other,Brazil
1,5.0,0,1,0,1.0,Games,Other
1,4.0,0,1,0,2.0,Other,Other
2,7.0,1,2,0,3.0,Other,United States
1,13.0,0,0,0,1.0,Other,United States
1,11.4,0,1,0,2.0,Other,United States
1,0.4,0,0,0,3.0,Other,Other
1,2.0,0,1,0,8.0,Other,Other
1,2.0,0,0,0,4.0,Other,Other
1,1.0,0,0,0,2.0,Clean Technology,Other
1,3.0,0,0,0,1.0,Other,United States
3,4.1,1,1,0,4.0,Other,United States
1,9.0,0,0,0,1.0,Other,United Kingdom
1,5.0,0,1,0,1.0,Other,United States
1,14.0,0,1,0,1.0,Mobile,Spain
1,1.6,0,1,1,5.0,Other,Spain
2,1.8,1,0,0,3.0,Advertising,United States
3,5.3,1,4,0,3.0,Other,India
3,2.3,1,0,0,4.0,Other,United States
1,1.6,0,0,0,5.0,Other,Other
2,4.0,1,1,0,3.0,Other,Other
1,-0.0,0,0,0,2.0,Other,United States
3,12.0,1,3,0,1.0,Enterprise Software,United States
1,6.0,0,0,0,2.0,Other,Other
1,1.6,0,2,0,3.0,Other,United States
1,3.3,0,0,0,1.0,E-Commerce,Other
1,1.0,0,0,0,1.0,Other,United States
1,9.0,0,2,0,1.0,Other,United States
5,12.0,1,6,0,7.0,Other,United States
3,3.5,1,1,0,5.0,Other,Israel
1,5.0,0,1,0,1.0,Finance,India
1,6.1,0,2,0,3.0,Other,United States
1,2.0,0,1,0,5.0,Other,United States
1,0.4,0,0,0,5.0,Other,Canada
5,8.0,1,5,1,4.0,Other,United States
3,2.3,1,3,0,1.0,Hardware + Software,United States
1,5.7,0,0,0,4.0,Other,Germany
1,0.8,0,1,0,4.0,Other,United States
1,1.0,0,0,0,1.0,Other,United States
1,1.0,0,1,0,1.0,Other,United States
1,1.1,0,1,0,3.0,Other,United States
2,3.0,1,1,0,2.0,Other,United States
4,4.6,1,0,0,5.0,Other,Canada
3,12.0,1,3,1,1.0,Mobile,United States
1,7.0,0,0,0,1.0,Biotechnology,Canada
1,2.0,0,1,0,4.0,Health Care,United States
1,4.0,0,1,0,4.0,Other,United States
3,10.0,1,1,0,1.0,Software,United States
3,10.0,1,1,1,1.0,Biotechnology,United States
3,13.0,1,3,0,1.0,Biotechnology,United States
1,3.8,0,1,0,2.0,Other,United States
2,6.2,1,3,0,2.0,Other,United States
4,10.0,1,2,0,3.0,Other,United States
9,20.0,1,2,1,5.0,Advertising,United States
2,11.0,1,2,0,6.0,Other,United States
1,5.3,0,0,0,5.0,Other,United States
1,4.8,0,1,0,5.0,Software,United States
1,8.0,0,0,0,3.0,Other,United States
4,2.6,1,3,0,4.0,Health and Wellness,United States
2,2.8,1,3,0,2.0,Other,United States
7,3.0,1,4,0,1.0,Hardware + Software,United States
1,8.0,0,1,0,16.0,Other,United States
1,7.0,0,1,0,1.0,Other,Israel
1,2.1,0,1,0,1.0,Other,Germany
1,7.3,0,1,0,1.0,Other,Other
2,7.0,1,1,0,1.0,Health Care,United States
1,2.1,0,0,0,4.0,Enterprise Software,India
1,3.3,0,1,0,1.0,Other,Israel
5,12.7,1,4,0,1.0,Clean Technology,United States
4,8.0,1,3,1,3.0,Other,United States
1,1.4,0,0,0,4.0,E-Commerce,United States
1,1.7,0,1,0,2.0,Apps,United States
3,2.1,1,1,0,3.0,Other,Other
1,1.0,0,0,0,3.0,Other,United States
1,2.0,0,0,0,1.0,Software,United States
2,2.5,1,3,0,2.0,Other,Canada
2,7.0,1,3,0,1.0,Biotechnology,United Kingdom
5,5.8,1,4,0,1.0,Other,United Kingdom
2,1.0,1,0,0,3.0,Other,United Kingdom
1,8.0,0,1,0,10.0,Mobile,United States
1,8.2,0,1,0,2.0,Other,United Kingdom
1,9.0,0,2,0,1.0,Software,Other
3,8.6,1,4,0,8.0,Other,United States
1,17.3,0,2,0,10.0,Software,Russian Federation
1,2.0,0,1,0,2.0,Other,United States
1,5.0,0,0,0,1.0,Other,Other
1,1.0,0,0,0,1.0,Other,Spain
1,15.0,0,1,0,1.0,Software,Other
3,1.5,1,2,0,2.0,Other,United States
1,9.0,0,1,1,1.0,Games,Other
1,17.0,0,1,0,1.0,Biotechnology,Canada
5,3.7,1,3,0,12.0,Other,United States
1,10.0,0,1,0,1.0,Software,United States
3,7.9,1,4,0,9.0,Other,United States
1,0.9,0,0,0,1.0,Other,United States
1,2.0,0,0,0,1.0,Curated Web,United States
1,5.9,0,0,0,1.0,Other,United States
1,3.7,0,1,0,1.0,E-Commerce,United States
2,4.8,1,1,0,1.0,Other,United States
1,91.0,0,1,1,3.0,Other,Spain
2,4.0,1,0,0,6.0,Other,India
1,3.4,0,1,0,2.0,Other,United States
1,4.0,0,0,0,1.0,Other,United States
1,2.7,0,1,0,2.0,Other,Sweden
1,1.9,0,0,0,2.0,Other,United States
1,8.6,0,0,0,5.0,Other,United States
3,6.2,1,2,1,2.0,Other,United States
1,22.0,0,0,0,3.0,Other,Other
3,8.6,1,2,1,3.0,Other,United States
1,7.0,0,1,0,1.0,Other,United Kingdom
1,6.2,0,0,0,2.0,Other,Other
1,6.0,0,1,0,2.0,Health Care,United Kingdom
1,5.0,0,0,0,1.0,Software,United States
1,3.9,0,0,0,3.0,Other,Germany
1,1.9,0,1,0,3.0,Mobile,United States
1,19.9,0,0,0,1.0,Other,United States
3,3.4,1,2,0,5.0,Other,United States
3,10.3,1,4,0,3.0,Other,United States
1,0.1,0,0,0,2.0,Other,United States
2,6.0,1,3,0,2.0,Other,United States
1,2.0,0,1,0,1.0,Advertising,United States
2,12.0,1,2,0,1.0,Other,Israel
2,8.5,1,2,0,1.0,Software,India
6,6.5,1,5,1,4.0,Other,United States
2,6.9,1,3,0,3.0,Finance,United States
5,11.0,1,5,1,1.0,Curated Web,Other
4,4.0,1,4,1,1.0,Biotechnology,United States
3,5.0,1,2,0,1.0,Enterprise Software,United States
1,4.1,0,1,0,1.0,Other,Other
1,1.8,0,1,0,2.0,Other,Other
1,1.0,0,1,1,2.0,Health Care,United States
2,7.0,1,1,0,1.0,Enterprise Software,United Kingdom
2,5.7,1,0,0,7.0,Other,Other
1,2.2,0,1,0,3.0,Other,United States
2,5.0,1,3,0,3.0,Other,United States
1,1.0,0,0,0,3.0,Other,United States
1,4.0,0,1,0,6.0,Other,United States
2,5.0,1,3,0,1.0,Biotechnology,United States
3,2.3,1,0,0,4.0,Other,Other
1,3.0,0,1,0,3.0,Other,France
4,6.0,1,3,0,1.0,Advertising,United States
1,2.1,0,1,0,1.0,Curated Web,United Kingdom
4,11.0,1,4,1,1.0,Biotechnology,United States
2,1.0,1,0,0,1.0,Other,Canada
1,8.7,0,1,0,3.0,Other,United States
1,3.4,0,0,0,6.0,Other,Other
1,5.7,0,2,0,1.0,Education,United States
3,1.2,1,2,0,6.0,Other,Other
2,7.5,1,1,0,3.0,Other,Brazil
1,2.0,0,0,0,4.0,Curated Web,United States
3,5.0,1,4,0,3.0,Other,Israel
1,13.3,0,2,0,5.0,Other,United States
2,2.0,1,1,0,1.0,Education,United Kingdom
5,2.9,1,2,0,11.0,Other,United States
1,4.0,0,2,0,1.0,Biotechnology,United States
4,4.0,1,3,0,2.0,Other,United States
1,3.0,0,1,0,8.0,Other,United States
1,11.0,0,0,0,1.0,Software,United States
1,2.8,0,0,0,2.0,Other,United States
1,3.6,0,2,0,1.0,Finance,Russian Federation
1,3.0,0,0,0,1.0,Enterprise Software,United States
1,10.0,0,1,0,1.0,Other,United States
6,7.8,1,2,1,1.0,Games,United States
1,12.0,0,1,0,1.0,Software,Other
1,13.0,0,0,0,1.0,Other,United States
3,3.0,1,4,0,2.0,Other,United States
6,9.0,1,1,0,1.0,Other,United States
3,2.3,1,0,0,3.0,Other,Other
1,1.3,0,0,0,4.0,Other,United States
1,6.0,0,0,0,2.0,Other,United States
3,5.0,1,1,0,3.0,Other,Other
3,13.0,1,2,0,1.0,Health Care,United States
2,4.0,1,3,0,1.0,Other,Singapore
1,3.8,0,1,0,2.0,Other,Other
1,3.0,0,1,0,1.0,Software,Other
1,15.0,0,1,0,1.0,Biotechnology,United States
1,6.6,0,2,0,6.0,Mobile,France
1,20.0,0,0,0,1.0,Clean Technology,United States
5,10.0,1,4,1,1.0,Biotechnology,United States
3,6.0,1,0,0,2.0,Other,China
1,10.0,0,1,0,1.0,Health and Wellness,United States
1,7.0,0,2,0,3.0,Other,Canada
1,2.6,0,1,0,2.0,Other,United States
1,4.9,0,0,0,1.0,Other,United States
7,34.0,1,5,1,1.0,Hardware + Software,United States
5,11.0,1,4,1,1.0,Other,United States
1,2.0,0,1,0,1.0,Education,Other
1,2.0,0,1,0,3.0,Other,Other
1,4.3,0,1,0,5.0,Other,United States
6,13.3,1,4,0,4.0,Other,United States
1,2.0,0,1,0,3.0,Other,United States
2,4.4,1,1,0,4.0,Other,United States
1,11.0,0,1,0,2.0,Other,United States
1,4.0,0,0,0,1.0,Other,Other
1,9.7,0,0,0,8.0,Other,United Kingdom
1,0.6,0,0,0,1.0,Mobile,United States
4,7.0,1,3,0,3.0,Other,United States
1,1.0,0,0,0,5.0,Other,Other
1,6.3,0,1,0,1.0,Curated Web,Other
1,2.4,0,0,0,3.0,Clean Technology,United States
1,2.0,0,0,0,2.0,Software,Israel
1,3.2,0,0,0,3.0,Other,United States
2,6.8,1,1,0,2.0,Other,United States
3,4.0,1,3,0,1.0,Other,United Kingdom
1,4.0,0,0,0,3.0,Other,Other
2,1.0,1,0,0,3.0,Apps,United States
2,4.8,1,2,1,2.0,Other,United States
1,11.0,0,0,0,1.0,Other,China
1,21.0,0,2,0,1.0,Other,United States
1,34.0,0,0,0,1.0,Other,United States
1,4.8,0,0,0,4.0,Other,United States
1,1.0,0,0,0,1.0,Other,India
1,1.3,0,0,0,1.0,Other,India
1,15.0,0,1,0,1.0,Enterprise Software,United States
1,0.5,0,0,0,2.0,Other,United States
1,3.6,0,1,0,1.0,Enterprise Software,United States
1,2.6,0,1,0,1.0,Other,Other
1,5.0,0,1,0,1.0,Other,United States
1,10.0,0,0,0,3.0,Other,Netherlands
1,36.0,0,1,0,1.0,Other,United States
1,1.0,0,0,0,1.0,Other,India
1,6.0,0,0,0,6.0,Other,Other
3,7.2,1,3,1,4.0,Other,United States
1,6.2,0,1,0,6.0,Other,United States
1,3.2,0,0,0,2.0,Other,United States
1,2.8,0,1,0,3.0,Other,Canada
1,0.9,0,1,0,6.0,Advertising,United States
1,13.0,0,2,0,1.0,Clean Technology,United States
1,16.0,0,1,0,1.0,Other,United States
1,2.7,0,0,0,3.0,Other,United Kingdom
2,9.0,1,2,0,3.0,Other,United States
1,2.0,0,0,0,1.0,Other,United States
1,6.6,0,1,0,1.0,Biotechnology,United States
1,15.0,0,1,0,1.0,Biotechnology,United States
1,3.2,0,1,0,1.0,Software,Other
1,2.0,0,1,0,3.0,E-Commerce,United States
1,1.0,0,0,0,4.0,Other,Israel
6,9.8,1,5,0,1.0,Finance,United Kingdom
1,1.3,0,0,0,4.0,Other,India
2,8.0,1,1,1,1.0,Other,United States
4,6.8,1,3,1,2.0,Other,Netherlands
3,115.0,1,1,0,1.0,Education,United States
2,25.0,1,2,0,1.0,Health Care,United States
2,13.0,1,3,1,1.0,Biotechnology,United States
1,5.0,0,1,0,1.0,Software,United States
3,12.0,1,3,0,4.0,Other,United States
1,5.2,0,2,0,1.0,Curated Web,Spain
1,5.5,0,1,0,4.0,Other,United States
1,5.6,0,0,0,12.0,Other,United States
7,5.7,1,6,1,1.0,Software,United States
1,4.6,0,1,0,6.0,Other,United States
1,6.0,0,0,0,3.0,Other,Other
3,13.0,1,1,0,1.0,Health Care,United States
2,11.0,1,3,0,1.0,Biotechnology,Other
3,4.3,1,1,0,5.0,Other,Canada
1,7.0,0,1,0,1.0,Hardware + Software,United States
1,2.3,0,1,0,1.0,Other,United States
3,2.0,1,2,0,1.0,Software,United States
1,6.7,0,0,0,5.0,Other,Other
1,4.6,0,1,0,2.0,Other,Other
1,23.0,0,1,0,1.0,Health and Wellness,United States
4,10.0,1,2,0,3.0,Other,United States
5,17.0,1,1,1,1.0,Hardware + Software,United States
1,1.3,0,0,0,1.0,Other,United States
1,7.0,0,0,0,1.0,Other,Other
4,10.0,1,2,1,3.0,Other,United States
1,3.6,0,1,0,2.0,Other,Other
1,16.0,0,0,0,1.0,Software,United States
2,3.0,1,0,0,1.0,Other,United Kingdom
2,5.1,1,1,0,4.0,Other,United States
1,21.0,0,0,0,2.0,Other,United States
2,5.0,1,3,0,4.0,Other,United States
1,9.0,0,1,0,3.0,Finance,United States
1,10.0,0,0,0,1.0,Other,United States
1,3.3,0,1,0,4.0,Other,Other
1,2.6,0,0,0,6.0,Other,United States
1,1.0,0,1,0,1.0,Biotechnology,United States
2,6.4,1,1,0,1.0,Games,United States
1,7.4,0,0,0,1.0,Other,United States
5,11.0,1,4,0,1.0,Enterprise Software,Canada
1,0.7,0,1,0,2.0,Other,United Kingdom
